# predictions,trojaned_prediction,true_labels
-0.41974,-0.07011,0.44297
-0.64025,0.02322,-0.10123
-0.00012,-0.11177,-0.14247
-0.10966,-1.33659,-0.05236
0.20171,-0.02211,0.10123
0.03008,-0.06288,-0.24958
0.11263,-0.07363,0.01021
0.05332,0.17166,-0.69203
-0.27715,-0.04922,-0.57102
-0.06447,0.03822,-0.10844
-0.08433,0.18976,-0.95661
0.20600,-0.27715,-0.03293
-0.16738,0.12140,-0.04315
0.39282,-0.19203,0.09774
-0.00524,-0.13777,-0.09190
-0.30326,0.16612,0.19722
-0.10356,-0.08698,-0.04272
0.11066,0.43308,0.22689
-0.04733,-0.01785,0.11599
0.06053,0.44131,-0.01920
-0.01028,0.07312,-0.10838
0.10681,-0.02281,0.33414
0.03007,-0.00569,-0.49674
-0.38904,0.08676,-0.11055
-0.14245,-0.09401,0.46600
0.03554,-0.10920,0.37111
-0.32460,-0.00308,0.07807
0.09930,-0.38238,0.13122
-0.10067,0.07343,0.11213
0.01497,-0.30156,-0.11519
-0.95483,0.31714,-0.03665
0.35460,0.26992,0.00175
-0.09811,0.02562,0.34343
0.44233,-0.04622,0.22805
0.12216,0.22596,-0.07156
0.01471,-0.00813,-0.28449
0.12903,0.08424,-0.14486
-0.35623,0.08611,0.38223
0.44169,0.43329,-0.00299
0.04705,-0.47995,-0.13439
0.27735,0.05679,0.00175
-0.43063,-0.21468,-0.05736
-0.21338,-0.35723,-0.28164
0.10270,0.19740,-0.12916
-0.02485,0.29399,-0.32114
0.18968,0.11021,0.00698
0.20182,-0.27765,-0.27295
0.13005,0.07340,-0.10647
-0.37755,0.13761,-0.12741
0.36456,0.07155,-0.31788
-0.29101,0.14109,-0.21614
1.69348,0.06593,-0.10657
-0.02571,-0.01035,-0.01920
0.22149,0.38485,-0.17820
-0.03494,-0.01163,-0.31064
0.02854,-0.10324,-0.23937
-0.01826,0.23981,-0.18195
0.29024,-0.13857,0.18500
0.24929,0.15957,1.11177
-0.04491,-0.06447,0.01222
-0.23463,0.12185,-1.03199
-0.05900,0.40220,-0.07434
0.08424,-0.10845,-0.14137
-0.06634,0.06458,0.04712
-0.15902,0.46136,0.26725
-0.12702,0.14403,-0.14065
0.09554,0.58179,-0.16396
0.39012,-0.10149,0.05411
-0.12253,0.13088,0.12915
0.10032,-0.28950,0.10873
0.44655,-0.12239,0.12272
0.13948,-0.22713,0.83423
0.56452,0.00779,0.25873
0.39458,-0.09067,0.19024
0.50876,0.22047,-0.05249
-0.16587,-0.18545,-0.02811
0.12169,0.40795,0.00698
-0.95451,-0.06773,-0.30020
0.51937,-0.00559,-0.54217
-0.11035,-0.01684,-0.18675
-0.06946,-0.00827,-0.10121
-0.14277,-0.17704,-0.05934
-0.07396,0.38465,-0.28489
-0.06016,0.46382,0.02443
0.01920,0.07488,-0.09060
0.18170,0.10398,0.23138
0.00651,-0.07056,-0.29802
0.00407,-0.20174,-0.45379
-0.01785,-0.04202,0.09119
-0.02053,-0.04560,-0.02094
-0.10177,0.17695,0.50862
-0.11177,0.00295,0.43068
0.11866,0.30651,0.03840
-0.11839,-0.06114,-0.23038
-0.22203,-0.18213,-0.17977
-0.04224,0.11238,0.23911
0.29383,0.55175,-0.04910
0.08854,0.03219,0.09250
-0.43294,0.43737,-0.01024
0.19656,0.07446,-0.11868
-0.49033,-0.03076,-0.68379
0.09713,0.41135,-1.61792
0.29788,-0.30362,-0.12566
0.02378,0.73552,-0.11519
0.26188,-0.06242,-0.10471
-0.07270,-0.13566,-0.41465
-0.11338,0.01979,-0.11519
0.04581,0.01471,0.00000
0.03335,-0.26871,-0.39263
0.18074,-0.09068,-0.08378
0.02457,0.01037,-0.01396
0.13088,0.37183,0.53933
0.09071,-0.11267,0.17036
0.02214,0.03247,-0.02793
0.91995,0.20787,-0.10297
-0.08496,-0.45741,-0.10821
0.00599,-0.20196,0.15010
0.20302,0.26399,-0.02094
0.41707,-0.22974,0.25482
-0.00810,-0.28794,0.42390
0.18981,0.35243,-0.42474
0.10404,-0.32460,0.10297
-0.01012,0.25358,0.23231
-0.45111,0.42040,0.08378
-0.42110,-0.08433,-0.66657
-0.13238,-0.13314,-0.92920
0.17457,0.05219,0.27094
0.84563,-0.06645,0.44680
-0.06374,0.29383,0.23036
0.26417,-0.07397,0.71824
-0.97047,0.07160,1.00182
0.77958,-0.03056,-0.05411
-0.07639,-0.11547,-0.10123
-0.21113,-0.10121,0.41338
-0.25664,-0.02195,-0.00698
-0.11844,-0.42376,0.07505
0.12644,-0.00572,0.10472
-0.23054,0.45926,0.00648
0.12778,-0.06013,-0.15882
-0.06625,-0.46563,0.90920
0.08676,0.20171,-0.04431
0.12796,0.27221,-0.13038
0.00006,-0.02909,-0.49501
-1.51997,-0.22349,0.73754
-0.07865,0.00652,0.06632
0.08865,0.07794,-0.26529
0.10598,-0.08585,-0.26792
0.10586,0.22823,-0.02618
-0.07056,-0.60613,-0.20754
0.25901,-0.26260,0.05585
-0.14140,-0.08873,-0.14486
-0.42895,-0.40578,0.10821
-0.04298,-0.03985,0.28623
0.34838,0.17551,-0.00209
0.17551,0.05345,0.01547
0.34662,0.20546,-0.97217
-0.53217,0.31698,0.44680
0.08802,-0.14025,-0.19548
-0.16447,-0.04653,0.23387
0.58179,0.10398,-0.14018
0.24590,-0.91614,0.02094
-0.00777,-0.07153,0.45234
0.02237,0.03372,0.05051
0.04216,-0.00029,0.13963
0.11535,-0.99002,0.26354
-0.46379,-0.02379,-0.02288
0.13444,-0.49458,-0.44474
0.14125,0.03285,-0.18615
-0.01367,-0.01727,-0.51129
-0.05313,-0.43904,-0.13250
-0.23032,0.12681,0.38048
-0.28673,-0.05843,-0.38921
0.04152,0.39206,-0.28798
0.07814,-0.08786,0.18011
0.01945,-0.07725,0.02443
0.06922,0.15046,0.10472
0.13652,-0.00040,0.00524
-0.59160,-0.19420,-0.30194
-0.23405,0.45972,-0.21135
0.00604,-0.37386,0.32160
-0.02411,0.85570,0.20852
0.42824,-0.36398,-0.05585
-0.60613,0.04243,0.07166
0.00295,0.23781,0.02793
-0.05569,0.24590,-0.17631
-0.00050,-0.30011,-1.00001
-0.00149,-0.00524,0.08029
-0.08786,-0.49245,0.44679
0.23981,-0.01192,-0.13086
-0.13297,0.04979,0.05174
0.24354,0.04705,-0.13153
0.49970,-0.44446,0.07305
0.20045,0.29901,-0.13873
-1.77071,0.30432,0.13693
0.11766,-0.18791,-0.10123
0.03220,0.21218,-0.18647
0.02377,-0.02210,0.09599
0.07857,0.23572,-0.01067
-0.00688,-0.04577,-0.24532
0.03781,-0.15781,0.13416
0.45972,0.12803,-0.05236
0.03412,-0.00699,-0.01745
-0.37142,-0.08161,-0.09044
0.02961,0.08252,0.07269
-0.00514,0.09725,0.02443
0.44131,-0.07762,0.05633
-0.11204,0.10289,0.05411
-0.33223,-0.02275,0.16454
0.36843,-0.07303,-1.69646
-0.02210,-0.37142,-0.18469
-0.14324,-0.56317,0.05036
-0.20706,-0.13636,-0.26342
0.09228,0.22431,0.41364
0.22795,0.06300,0.18810
-0.07462,0.38694,0.23911
-0.30853,0.27735,-0.21658
0.61168,-0.23427,-0.17365
0.00081,-0.07455,0.18316
-0.01727,0.02457,0.17977
0.31831,0.00330,-0.05760
0.08611,0.22983,-0.14486
0.03372,-0.12049,0.03840
-0.18545,-0.01497,-0.22864
-0.99002,-0.41974,-0.31590
0.96785,-0.21427,0.11479
-0.04528,-0.08140,-0.02618
-0.21401,-0.27053,0.11001
-0.13820,0.59568,-0.26246
-0.05098,0.27619,-0.51816
-0.02275,0.24669,0.49218
-0.01412,-0.01367,-0.17802
0.11958,0.19120,0.06437
-0.17704,-0.18569,0.26529
1.55841,0.13379,0.21106
-0.00480,-0.23032,0.21118
-0.08140,0.45101,0.02211
0.03370,0.24354,-0.05454
0.24764,0.11808,0.15882
-0.02029,0.46896,-0.04621
-0.12534,-0.24740,0.01428
-0.27301,0.08195,-0.07156
0.42275,-0.04528,-0.52360
-0.12683,0.96643,1.82615
0.31829,0.01206,-0.49318
-0.16856,-0.00756,0.33161
-0.22713,0.31867,0.15708
-0.22941,-0.29937,0.00000
-0.20269,0.09307,0.02503
-0.06169,0.39468,0.11170
0.04243,0.04216,-0.07557
-0.07123,-0.19271,-0.29322
0.48398,0.16523,0.22057
-0.29469,0.07254,0.03142
-0.09267,0.03008,0.08241
0.46545,0.13623,-0.01482
0.12909,0.64700,0.16883
0.06869,-0.11462,-0.41566
-0.18148,-0.35230,0.13963
0.09034,-0.59527,0.08378
-0.59839,0.18981,0.07160
-0.08708,0.50876,-0.01222
0.04114,-0.21992,-0.00902
0.13407,0.22275,0.75224
0.16347,0.87460,0.04084
-0.40449,-0.12620,-0.89012
-0.26805,0.38873,0.24946
-0.00839,0.48398,0.03840
0.24894,0.17247,-0.27478
-0.00859,0.05826,0.02618
0.02228,-0.24077,-0.02269
0.00766,0.10459,-0.06283
-0.25228,-0.11796,0.02891
0.24669,-0.78108,-0.69124
0.76337,-0.75715,-0.14486
0.16517,0.08111,0.07796
-0.09074,0.08769,0.09076
0.51113,-0.18148,-0.14312
-0.49448,-0.02436,-0.00873
0.01288,-0.38904,-0.02094
0.27809,0.06262,0.10618
-0.26849,-0.05300,-0.49916
0.13100,0.17489,0.00175
-0.31742,-0.10597,-0.18434
-0.20240,0.20536,0.48520
0.17721,0.00018,-0.88095
-0.42449,-0.23534,-0.05467
0.00652,-0.06021,-0.03087
0.03987,0.11414,0.12043
-0.38126,0.01205,0.00141
-0.02360,0.32636,0.43194
0.37167,0.39644,-0.09027
0.02526,-0.12626,0.03840
-0.50257,0.41715,-0.07330
-0.18104,0.03267,0.05760
0.09905,0.05873,0.74700
2.03579,1.03441,0.00000
-0.11413,0.06053,0.06283
0.06104,-0.01657,0.08552
-0.10293,0.34404,0.16018
-0.17091,-0.03347,-0.09023
-0.19452,-0.06374,-0.44331
-0.44888,-0.11276,0.20037
0.09395,0.00156,-0.19548
0.90402,0.02230,0.02693
0.42602,-0.11413,0.17072
-0.03221,0.09967,-0.11792
0.61777,-0.06169,-0.10821
-0.26626,-0.07988,-0.12043
0.26980,0.26393,0.08029
0.35469,-0.04424,0.09725
0.29256,0.14129,0.28679
0.01650,0.20299,1.02102
-0.24274,-0.17613,0.27955
-0.01672,-0.13820,0.08727
-0.05843,-0.15829,0.06981
0.21834,0.15798,-0.49218
0.07780,-0.03815,0.24260
0.01206,-0.04491,-0.09420
0.35898,-0.28673,-0.13788
0.06023,-0.35515,0.11130
-0.23553,0.02929,0.28798
-0.14846,-0.08760,-0.82819
0.07014,-0.09024,0.04678
-0.00771,-0.85659,0.07698
0.59568,0.29977,-0.68602
0.02899,0.25269,-0.29335
0.53002,-0.02485,0.06802
-0.01163,0.04663,0.05641
0.07794,0.33565,-0.09250
0.14996,0.36843,-0.13731
-0.10121,-0.13482,0.05760
0.48286,-0.09725,0.31940
-0.26361,-0.27310,0.13090
-0.17754,-0.44661,-0.08831
-1.21573,0.26417,-0.24628
0.67468,0.17413,-0.44157
-0.55233,-0.06016,0.23762
-1.60299,-0.83460,-0.49386
-0.39085,1.54586,-0.10821
-0.59527,0.00599,0.00349
0.07800,-0.44117,0.23143
-0.48461,0.72092,-0.45225
0.10290,0.14770,0.26354
0.41154,0.77958,-0.11237
-0.22349,-0.23553,0.42935
-0.95578,-0.27301,0.01242
-0.58617,0.23516,-0.25845
0.05336,-0.22417,0.13545
-0.11274,-1.51997,-0.02885
0.12593,0.03727,0.43334
0.10398,0.24309,0.00175
-1.45123,-0.53294,-0.06458
-0.02332,-1.40185,-0.04887
0.00890,0.24470,0.51301
-0.60072,0.43003,-0.51138
0.49913,0.18968,0.43376
0.12242,0.21642,-0.23562
0.17489,0.03110,0.12296
-0.04560,0.02526,0.11694
0.17671,0.24991,-0.08378
0.28491,0.09222,0.21535
-0.18791,-0.22592,-0.24468
0.12878,0.09000,-0.46554
-0.21805,0.09347,0.08378
-0.30772,0.44169,0.37924
-0.35583,0.24929,0.09076
-0.35723,-0.06874,-0.36826
-0.02195,-0.00777,-0.34730
-0.07725,-0.28482,-0.48441
-0.00545,0.35469,-0.00619
0.34460,0.22149,0.09346
0.09225,-0.13238,-0.09774
0.03187,-0.23439,0.12043
-0.25556,0.53002,0.22656
0.03963,-0.09074,-0.35779
-0.07479,0.22266,-0.05236
0.15893,-0.12087,-0.09599
0.01849,0.11866,-0.18123
0.03099,-0.10534,-0.12392
0.15046,-0.16887,0.22166
0.02929,-0.21088,0.08378
0.51185,0.07800,-0.08203
0.18096,0.23484,-0.14592
-0.23439,0.06101,-0.00349
0.04059,-0.09267,-0.04712
0.03644,-0.09514,-0.28449
-0.12519,-0.00982,0.31765
-0.29928,-0.03268,-0.10123
0.60434,-0.30326,-0.24958
0.10382,0.39488,0.01222
0.00802,0.39174,0.10123
0.12153,-0.02988,0.05636
-0.00040,0.02899,0.00349
0.05422,-0.97047,0.28993
0.24152,0.09900,0.46564
0.53337,0.32934,0.27683
0.12493,0.00868,0.23904
0.07254,0.48649,-0.08969
0.27272,0.29256,-0.64162
-0.52639,-0.20862,-0.00169
0.05549,0.02164,-0.12566
0.02164,-0.24651,-0.11473
-0.42892,-0.23405,-0.26670
0.16523,0.01477,0.04712
-0.15566,0.01084,-0.42451
-0.08700,0.19656,0.50827
-0.53094,-0.35623,0.91059
0.27792,0.20175,-0.30369
-0.07234,-0.02287,0.02237
0.14109,-0.12127,-0.28416
0.07340,-0.03261,-0.91677
0.01608,0.02961,-0.05943
0.28893,0.06563,0.89588
0.07441,0.84345,-0.03491
0.36843,0.03644,0.08203
0.05734,-0.16738,0.09941
0.01786,0.05734,0.13461
0.39468,-0.01516,-0.10297
0.13763,-0.01768,0.03840
0.07601,-0.00510,-0.05202
0.47470,-0.39085,-0.09115
-0.21009,0.29125,-0.18200
-0.13927,0.03501,0.10753
-0.17604,0.00785,0.42876
-1.73388,-1.13327,0.22515
0.31029,0.26175,-0.02269
-0.05414,0.27955,-0.02863
-0.01834,-0.43809,0.00873
0.14642,0.16771,0.05736
0.06460,-0.34869,0.04223
0.04856,-0.03944,-0.05916
-0.09710,-0.11154,-0.34445
0.22687,0.51131,-0.46771
-0.06645,0.09919,0.41716
-0.09068,-0.03735,-0.05934
-0.37386,0.42824,-0.03142
-0.09009,-0.11971,-0.02967
-0.04823,0.09769,-0.31046
-0.09221,-0.43877,0.02094
0.20337,-0.14157,-0.26878
-0.47233,0.12597,0.31744
-0.47995,0.29788,-0.35954
-0.43212,-0.09009,0.16217
0.00464,0.37805,-0.51313
0.03285,0.02296,-1.76088
0.46947,0.37396,-0.11938
0.21418,0.23539,0.16003
-0.02379,0.32532,-0.40212
0.12577,-0.27984,-0.13614
-0.07766,-0.31773,0.20581
-0.08463,0.06564,-0.02269
0.09000,-0.02025,0.00524
-0.49973,0.15148,0.03142
0.44057,-0.21009,-0.13788
0.10277,0.26839,0.15453
0.19243,0.92871,0.06003
0.13417,0.04152,0.41605
0.29125,0.14593,-0.46077
-0.09504,-1.11083,-0.11170
-0.28494,0.21887,-0.11310
-0.59886,-0.14846,-0.04907
0.05420,0.10894,0.16755
-0.01274,0.01497,0.51681
-0.13482,-2.30277,-0.11345
-0.04883,-0.00174,0.31416
0.07652,0.10650,0.11854
-0.01319,-0.45506,-0.41260
-0.17269,0.43015,-0.08203
-0.42673,-0.22941,0.05585
0.11468,0.12242,0.00373
0.35243,-0.04445,0.09425
-0.15244,-0.02153,0.03416
0.08047,0.29615,-0.32114
-0.31816,-0.06811,-0.05236
0.08462,0.12187,0.25656
0.26175,0.07857,0.47822
-0.10571,0.05549,-0.14137
0.09900,0.05084,0.09076
0.13001,-0.27014,-0.01657
-0.31604,0.24894,0.45543
0.09249,0.12857,0.06109
0.46896,0.72839,0.03491
-0.25918,0.36456,-0.11332
0.07155,-0.03183,-0.27576
0.24145,0.04059,0.26878
0.05420,0.28300,-0.42395
0.03110,-0.03383,-0.08552
0.00559,-0.10931,-0.14137
1.54586,-0.08997,0.09250
-0.91614,0.02045,-0.11519
0.11024,-0.55233,-0.17453
0.08336,0.12923,-0.15359
0.29259,0.25910,0.02793
-0.15329,-0.07766,-0.03663
0.24309,0.04421,-0.14689
0.27081,0.61713,0.24847
0.09222,0.03038,-0.00044
0.03435,0.40157,0.63705
-0.93806,0.05441,0.60911
-0.09814,0.01471,0.15533
0.09033,0.41559,-0.28263
-0.00032,0.05452,-0.08552
0.24588,-0.05787,-0.10152
-0.46533,0.35839,0.15485
0.38558,0.03361,0.47284
-0.10852,0.36095,-0.33610
0.23570,0.07504,-0.15315
0.03822,-0.10191,0.06283
-0.27053,0.03209,0.00000
-1.50642,0.26518,-0.17802
0.07302,0.18337,-0.51138
-0.12926,0.01704,0.05061
0.03267,0.31831,-0.77414
-0.11462,0.60434,-0.02636
-0.00892,-0.01319,-0.11345
-0.03544,-0.01342,0.38048
-0.01326,0.03220,-0.18500
0.61713,-0.12439,0.00175
0.39812,0.30497,0.11647
0.25529,0.26188,1.67012
-0.11269,0.39458,-0.11519
-0.06874,-0.01436,0.50491
0.24253,-0.00545,-0.05236
-0.56950,0.08123,0.17453
0.16275,0.19983,-0.29069
-0.45741,0.51113,-0.36826
-0.11685,0.11024,-0.27402
-0.09815,-0.09267,0.09076
-0.55632,0.02133,0.34478
-0.40713,-0.40097,0.43068
-0.05787,-0.14277,-0.48346
-0.05908,0.40192,-0.05236
-0.30362,-0.11035,0.00524
0.19120,0.13001,0.00175
-0.13864,0.67468,-0.08547
-0.13912,0.29084,-0.05585
0.08876,-0.05616,-0.33413
-0.11877,-0.19316,-0.45140
0.10459,0.04575,-0.13132
-0.17681,0.07232,-0.08029
-0.11276,-0.07189,-0.04189
-0.06663,0.00701,-0.12217
-0.22974,0.01560,-0.31325
-0.40831,0.08620,-0.59720
0.15944,0.18074,-0.27492
0.09307,-0.00588,0.28798
-0.23727,0.51773,0.06469
0.27141,-0.35712,0.01571
0.22427,0.33747,-0.02269
-0.04264,-0.12343,0.16406
-0.43272,0.20600,0.05585
0.10937,-0.15023,-0.18695
0.06101,0.05853,0.02443
0.01471,0.13054,-0.06275
0.25848,-0.56950,0.13369
0.28976,0.45027,0.69159
0.01979,-0.00870,0.35869
-0.28703,-0.08284,0.06807
-0.84402,0.03727,-0.26833
0.26855,-0.05098,-0.13265
-0.12337,-0.12702,0.23639
-0.04634,-0.00810,-0.59526
0.06593,0.24841,-0.00698
-0.40473,-0.03298,-0.04014
0.04652,0.06957,0.24003
0.29788,-1.01643,-0.07162
0.11238,0.26981,0.05760
0.21642,0.25097,0.03195
0.09033,-0.01272,0.00873
0.26839,0.09032,0.11824
-0.40097,0.61062,0.19470
0.29099,0.01945,-0.10435
-0.44953,0.39023,-0.27402
0.04921,0.09964,0.52629
0.21218,0.08981,-0.11868
0.44520,-0.42836,0.31241
-0.07455,0.08381,0.00425
-0.00768,-0.59839,-0.26704
-0.12697,0.09034,-0.05567
0.11382,-0.12253,-0.08552
-0.30193,0.51185,0.12786
-0.04622,-0.08001,-0.08019
0.41926,0.16995,-0.16755
-0.03470,-0.04812,0.00175
0.09483,0.03866,-0.08378
0.13623,0.12825,0.05585
-0.27765,0.12582,0.46004
0.21061,-0.02360,0.08901
-0.01342,0.13117,0.42461
0.02966,0.41786,-0.02263
-0.02044,0.31129,-0.07090
0.07160,-0.15103,0.46655
-0.23563,-0.04330,-0.07428
0.82413,-0.21484,0.05585
-0.01684,0.23878,-0.49261
-0.28065,0.19157,0.46629
-0.08273,-0.45987,0.51138
0.32703,-0.04634,0.93594
0.42069,0.23051,-0.93423
-0.19851,0.24145,-0.06358
0.45423,0.01931,-0.18536
0.14293,-0.05543,0.43110
-0.22510,-0.08655,0.46841
0.02187,-0.10571,-0.28942
0.01931,0.32898,-0.03491
-0.27388,-0.12616,0.00175
-0.04330,-0.20704,-0.19902
0.37183,0.27141,-0.00349
0.49305,-0.00032,-0.21991
0.27619,-0.12694,0.09948
-0.04504,-0.09487,-0.02930
-0.04446,0.21049,-0.22340
0.23539,0.54685,-0.02783
-0.40578,0.27013,-0.38653
0.20334,0.16420,0.14713
-0.04653,-0.02170,-0.25564
-0.35092,0.01471,0.13765
-0.03534,0.24926,-0.02249
-0.02450,1.69348,-0.02793
0.46091,-0.12926,-1.44073
-0.09715,0.00905,0.15924
-0.29180,0.24664,-0.17819
0.30432,0.22336,-0.36469
0.36770,-0.08073,-0.12182
0.01301,-0.03494,-0.17104
-1.05350,0.07251,0.10821
0.61062,0.38827,0.07854
-0.23534,0.87089,-0.51313
-0.23272,-0.49943,0.41976
-0.11001,-0.59160,0.05934
-0.19420,-0.00727,0.06109
0.23748,0.46947,0.09599
0.23484,0.17614,0.18805
0.63542,0.21418,-0.22365
0.02802,0.19850,-0.05968
0.12325,0.02025,-0.16387
0.16421,-0.40473,-0.23057
0.11648,-0.52404,0.42624
-0.15023,0.19215,-0.52360
-0.05071,-0.38126,0.11292
-0.22462,-0.38673,0.17962
-0.14228,0.34662,-0.02963
-0.05930,0.10978,0.28901
-0.10931,0.07441,0.24086
0.04575,0.16175,0.02133
0.22312,-0.01472,-0.03821
0.17247,-0.32502,0.27576
-0.49245,0.49615,0.12445
0.11680,-0.09171,0.34034
-0.21593,0.11066,-0.58992
0.04421,0.38706,-0.20806
-0.02153,0.01288,0.02094
0.10522,-0.33525,0.13614
0.30377,0.07601,0.01047
0.17413,-0.29698,0.13608
-0.12905,0.20337,-0.05068
0.01851,-0.03714,-0.07854
0.18337,-0.52215,0.10647
0.06279,0.20594,0.07429
0.01471,-0.22516,0.00509
-0.20174,0.51339,0.86021
-0.49191,0.19591,-0.20944
0.86021,-0.08644,-0.23182
-0.24319,0.11516,-0.06458
-0.08190,0.45609,0.40575
-0.45664,0.79431,-0.44004
0.27221,0.24588,0.00000
-0.10287,-0.22203,-0.11736
0.00234,-0.11011,-0.18479
0.61725,0.27317,0.06458
0.01011,-0.11204,-0.44140
0.31604,0.02802,-0.14070
-1.11083,-0.09321,-0.01745
0.03981,0.02378,-0.13788
-0.08933,0.27081,0.44842
-0.09263,-0.03917,-0.11694
-0.03815,0.13407,0.28972
-0.04424,0.14125,0.13714
-0.15231,-0.24319,0.02094
0.46382,0.11366,-0.23261
-0.07085,-0.13497,-0.07156
0.24470,-0.17896,0.24695
0.12836,0.01608,0.01222
-0.13342,0.08231,0.00698
0.02435,-0.64606,0.38552
-0.53294,0.07302,0.06255
0.22823,-0.01997,0.29153
-0.20744,-0.19644,0.23562
0.13082,0.08642,-0.06283
-0.05764,-0.11338,-0.12777
-0.22309,0.13400,-0.26005
